1VGX,4
4KTQ,2
4CFZ,3
1DRT,1
5F09,3
4HK4,6
1AU2,3
1HM3,4
5AHL,1
3E2S,1
5FLL,6
3FFG,3
1UH7,3
4I72,3
2PEY,2
3OIF,1
1Q6V,3
3FW8,1
3ERN,4
4MTX,2
3O2R,3
1TLI,3
4YD2,2
1V7U,2
2UVK,5
1DJC,3
4K3S,2
1ZIV,3
3B9G,3
4QC9,3
2I1L,2
3SZE,3
1CNW,4
1TGM,3
4Y7A,3
4O1Y,3
5EK4,1
4XV8,1
5KP2,2
2TOH,1
1FGS,6
3EZN,5
4OPD,1
4POE,1
3E95,6
1RTQ,3
4NIR,2
4MM2,2
1LM4,3
4ER4,3
4KQW,1
1L72,3
2CJA,6
1R6U,6
1WEF,3
1RDC,3
3ZYC,3
1DFG,1
1M43,3
2AMP,3
1BSW,3
3T26,3
5C5I,1
1PVU,3
2NO7,2
150L,3
4TN7,1
3DH5,3
3D3L,1
5J40,3
3G6W,2
4YVA,3
3MLL,1
3TVX,3
3PEY,3
1ISJ,3
2PK9,2
3AUF,2
2ZLB,2
2C1Z,2
2ANW,3
3DT6,3
1BVI,3
4HWG,5
3TGG,3
2G37,1
1Z9U,2
2XX0,1
3SXF,2
4BJ9,2
1LRJ,5
3NU8,2
1JEJ,2
5P1P,3
1XMY,3
1AER,2
4LPF,4
2Q5Z,3
5M4F,2
4JQN,1
3BWC,2
3F82,2
4RPE,1
1PVX,3
2CKW,2
3EOL,4
104L,3
3F0I,1
1RBM,2
3CXP,2
1LBX,3
3UC3,2
5SWN,3
4C6Y,3
3LXY,1
2XT9,4
3HBR,3
3G1P,3
5I4B,3
2ZKJ,2
4QTF,2
4ZVA,2
4URL,5
2F2Q,3
1W3C,3
3CXX,1
4KM3,3
2O8G,3
3DAU,1
2C13,4
4N0I,6
2G8F,3
4MPJ,4
2I4D,3
1HSH,3
1OZE,1
3AJ7,3
1AF9,3
3WQE,4
3IKG,5
1G64,2
3PC7,6
3B8A,2
2HLE,2
3V8R,2
4JZG,1
5FAQ,3
5AG7,2
2WD2,4
4FWQ,2
1V6C,3
2OUB,3
4JDK,2
1CFR,3
3DTE,3
3S5D,1
5EDT,1
3DNT,2
2WV2,1
5E2E,3
1TDF,1
3P06,3
2OW9,3
4IC3,6
1PD9,1
1CUU,3
5ELA,2
1KR3,3
5T2S,2
5F5P,2
3G5V,2
5GHV,2
3DRE,2
1UZW,1
3ILF,3
3EI8,2
2H04,3
2ZIK,3
1BV7,3
4I1F,6
4CQ7,5
3N5V,1
5CU2,2
4BIR,3
1INI,2
3AKF,3
5CCF,2
5L9X,2
2FNM,4
3QBF,3
5M4M,2
4M6B,3
3HF6,1
2BDD,2
2CIJ,3
1WBJ,4
2V7W,2
2VDT,2
2O60,1
3PNG,1
2JKO,2
3CCP,1
1ZAF,2
1GXM,4
3U17,6
1ZTL,3
2ZR5,5
2GDD,3
5HU7,4
1HSO,1
4X7N,2
4R3F,5
2PW5,3
5OZW,3
4QRG,3
5FKS,3
2W6M,6
1F92,3
1NKK,3
3I81,2
3VTG,3
3P4I,2
2BX2,3
2PX4,2
3TXD,3
2WDT,3
4ODR,5
2F3C,3
3RSG,4
3IB7,3
1KVK,2
1EZX,3
2QY0,3
4ZYZ,2
4CUL,1
3V62,3
4NII,1
4XXF,4
4JQC,1
3TKU,2
4UEE,3
2YW0,4
5M47,5
3N14,1
1YSL,2
4E6Q,2
1C2I,3
4NK0,3
5CT4,3
2BI5,2
1HRU,2
3UCC,4
4XI1,6
1UU9,2
4L9W,3
1EUR,3
1IA1,1
3UOH,2
3UVD,3
4QRX,3
3IPS,2
5E8Q,1
1WMH,2
3AAL,3
3CVN,1
1UAI,4
2P14,3
4M3M,3
1IP3,3
1JCZ,4
1INX,3
4MI5,2
1IHO,6
4RH9,3
2HAW,3
1H78,1
2WMS,2
3U6L,3
4D7A,6
2XWP,4
3KX7,3
4PSC,3
2BQH,3
3H3K,3
1CZZ,6
3GOI,2
3EEI,3
3VC0,3
1AHA,3
1CVR,3
1BIR,3
3TIV,3
4MP2,2
2BLP,3
1ST0,3
4YQR,2
1GJ5,3
3PNU,3
4Q5U,3
137L,3
5P45,3
2V3S,2
4XYW,2
3LJJ,3
5HNL,3
4PS7,2
4G8Y,3
1YQO,1
2WEG,4
1A33,5
1CV5,3
4OHL,3
3DGI,1
2V81,4
1ACM,2
3IB0,3
4PD0,2
2F3U,2
1XS9,2
2QX1,2
3IQT,2
3IG7,2
3TKH,2
5G6A,1
5F20,2
4CAO,1
1UF8,3
2E02,3
2OK5,3
1JTF,2
3ZUD,3
2CMB,3
3RI7,1
2Y27,6
6APR,3
1UFY,5
1GAQ,1
1FEH,1
1HBY,3
4KTX,3
5KG5,2
4EBE,2
2FMK,3
4UBO,3
5KH6,2
3HP5,2
2ZGR,3
3HR1,3
3CKV,2
4WAC,2
4EZ7,2
6JDW,2
4F99,2
5CBV,5
4LQJ,1
1CJQ,3
1X82,5
4EKZ,5
3HY4,6
4YUP,5
4QRE,6
1AOM,1
4ISJ,6
3WZJ,2
2NW0,3
4KYQ,3
3KFS,5
3FYG,2
3I3X,2
1DDK,3
2J19,1
3IGR,2
2OK9,3
1AN1,3
1J4H,5
4CYN,2
2YX1,2
4WOK,5
4AMZ,3
1Z7W,2
1H3F,6
4MF1,2
4C8E,4
5BNB,2
4FYE,3
1LC8,4
2C75,1
2RFS,2
1KAG,2
5FQ2,6
3HRQ,2
5HMW,2
1N2J,6
4XZL,1
1QZ2,5
2ZTW,1
4FDM,3
4FQW,2
2PJ5,3
1QB9,3
1M3H,3
2VU3,2
5HP2,3
3ZI4,5
1BOI,2
3E7S,1
1K6D,2
2YQ8,1
3I67,3
4TT5,1
1OUF,3
1FF3,1
5CC9,1
1MHT,2
1ITO,3
1FP8,2
4CJZ,2
1VQT,4
3HKI,3
4DL6,2
1KBZ,1
1DWJ,3
2BZI,2
1P60,2
1LW6,3
2AI1,2
2VAG,2
4FJR,3
3IT1,3
3HFR,5
3O1Z,3
2NQ5,2
3W2I,1
5LM1,3
2QWK,3
1HII,3
3ZWF,3
1BC5,2
5KDG,3
1MX3,1
3IJQ,5
2QWI,3
4LG5,3
1EPN,3
1K9V,2
1B1J,3
4DHF,2
3E0U,1
4C0X,1
3FL3,3
2B8O,3
3VGN,5
1CUD,3
4L0V,2
5I3G,5
2Z7G,3
4IQM,5
5D5A,3
3F9R,5
4HLM,2
4JA1,3
1C1W,3
2JGA,3
1YFO,3
1LSP,3
1CZE,2
4GVQ,3
3HVI,2
3GPU,3
2PBR,2
1NNJ,3
4CCY,3
5AM6,2
4YQ3,2
1LH0,2
4FH1,2
2V58,6
3WA6,3
5KT4,2
4P8N,1
1YUL,2
1BWK,1
1V9A,2
5P31,3
3SGU,4
3M4Y,3
4N28,3
1OV6,2
1AOT,2
3H7C,3
2FZD,1
3C8Q,3
4XXO,3
1V3X,3
4NJX,3
1K20,3
1DXE,4
3ZNV,3
2WUV,3
1ULZ,6
2F10,3
5HW8,5
1JHA,2
5P3K,3
2ZWE,1
5GGJ,2
2QWC,3
5HJ9,3
1IZ3,1
4WTQ,1
4G57,3
3R4U,3
1AOS,4
1WB0,3
1M9C,5
3UFF,2
1O39,3
4UCO,6
4TTS,1
1OM4,1
5KX7,2
1A53,4
2DOK,3
1RTJ,2
3W8E,1
2OVV,3
1F3V,6
4YNQ,3
1SO7,3
1WVM,3
1FRO,4
4RXS,3
3V0Q,2
3P1D,2
4MUK,6
4FCK,3
3H9C,6
3MNS,3
2P74,3
1YLY,3
4NFI,2
1THF,4
3WWH,2
3ZMT,1
4GD8,3
4QR6,1
2XA1,2
5D7A,2
2FOI,1
4IFI,6
2QN8,2
3F8V,3
1YB1,1
3KS3,4
3QTV,3
4AG1,3
4HYV,2
2ATS,4
5H5D,2
1NLN,3
3ZPO,1
3DCK,3
1LXM,4
1FV2,3
3VAW,5
4I64,1
2ZGU,3
1GXZ,2
1Q4T,3
4FNH,1
1EYJ,3
1FN7,3
4FNM,3
4YIJ,3
2ZIW,3
1HQG,3
5KV4,5
3OW3,2
3PLF,6
1LSJ,1
1MB4,1
2VOM,5
3PKY,2
1GA0,3
3ISQ,1
2J1M,1
4NBK,3
1T8M,3
1CKO,2
4G6W,2
4WKC,3
4KMM,4
5P3J,3
4HD8,3
3H97,6
4HMS,1
2WE5,2
4OXC,6
2IXC,5
3C1K,3
1YJ6,2
5IJX,6
4BRQ,3
3TYO,1
3M3D,3
2PU9,1
1MU9,3
3RLW,3
4XBO,2
3NQG,4
4B6R,4
5IVB,1
3SCG,1
3UWQ,4
8NSE,1
5EE8,3
3FPQ,2
3QFS,1
4TSR,3
2VFT,1
2BEP,2
3II1,3
3BNM,1
3WLQ,3
3Q4W,3
5P1W,3
4WYP,3
3VQJ,4
1O0F,3
4FVD,3
1KY8,1
3O0U,3
2G8H,3
2UVY,2
4LBU,2
4A41,3
1FI2,1
1LWF,2
4A4D,3
2ON6,2
4FCU,2
4BHC,2
1L4M,2
1TFX,3
4Y0T,3
4HN0,5
3SXA,2
3G6Z,3
1DKK,3
1Y98,6
2EUU,1
1Z6F,3
5KXR,3
1IV3,4
1Y8O,2
1KGD,2
4Y37,3
3VOZ,3
1EUU,3
3GYL,3
3DO1,3
5DRC,2
1N7K,4
5LBG,2
3ZW7,3
2BRK,2
3OWF,3
3VBX,2
1J6U,6
3DT8,3
4GED,1
1CML,2
2EPE,3
4GP8,1
1LUV,1
3D0N,4
3OTJ,3
3M6B,3
3I7Q,4
4EB7,2
1X8P,1
4JID,3
5P2R,3
5L2T,2
1QL0,3
1B1A,5
3ECM,3
1O59,3
1XZL,3
1GQF,3
3QN2,3
5HOT,2
1SDW,1
1YXY,5
4BNU,1
2AVT,2
1HRP,2
5GN8,1
5EQP,2
1O36,3
4DTW,1
1MAE,1
2QO0,2
1JVU,3
5FYT,1
4MKS,4
2JLZ,3
4J3R,1
3M7V,5
3ZGN,1
1VF2,2
3TIZ,2
1YT3,3
2XKR,1
3WCN,2
2A2X,3
3FLC,2
2O3T,3
4DIJ,6
4N48,2
1WSG,3
4LRK,2
5ET4,3
2HSZ,3
1FY5,3
4WPL,3
5TUY,2
2AFY,1
2ZD8,3
4AHH,3
2PTD,4
1JMX,1
3DE4,3
3WH5,3
3C2F,2
4BD1,3
3TXJ,3
3CBH,3
3TH1,1
4AYJ,2
3BHJ,1
2DWL,3
1HU9,1
1C2M,3
3A8G,4
2CMJ,1
4KJL,1
1JJB,3
4YVY,4
4A9V,3
1F7E,3
1LXC,1
3M37,3
2Y81,3
2HIV,6
2G3F,3
2GSP,3
3IS4,2
4CTE,3
2FMF,3
2ON3,4
4KS6,3
5L91,1
1AWB,3
2Q94,3
3ML9,2
5P7K,3
2AL1,4
2GMY,1
1J3L,4
3OCD,1
4LFN,5
4XH0,2
1C82,4
3S5J,2
5H4H,3
4UQM,3
5HW6,5
1TGY,2
4JOB,3
1WVW,2
1MNP,1
1URO,4
3MAQ,2
5K8C,1
4L2X,2
2W71,6
5F7O,2
3C5W,3
3RWP,2
4F7T,2
4NJG,4
1GV7,3
3GDS,3
2OSU,3
1J9A,3
3R38,2
3WZE,2
5FF2,1
1CM0,2
5BT3,2
4LII,1
3QKC,2
1OM5,1
2RBA,3
1EIQ,1
2DQD,3
3NW6,2
3T41,3
5HWK,2
3H2G,3
4AFN,1
4K4A,3
2PR3,3
3MF8,3
3FW0,4
3MF0,3
2VKU,1
5P1T,3
2C0L,2
2G4U,3
3SH6,1
1YYA,5
3ZT3,2
1QCZ,5
4FCI,3
4Y4B,3
1DGD,4
4PRK,1
3EHW,3
3BMV,2
1F3P,1
2FM6,3
3C52,4
1XBZ,4
3C0H,2
4F2G,2
1IZK,3
3QTW,2
1R5C,3
2XCQ,5
1J1L,1
4O0R,2
4K5J,1
3HTK,6
3ZKU,1
1PT3,3
3GN7,2
1L07,3
1TW7,3
2AE2,1
1LRN,2
5FH5,4
4YW9,4
4KTN,5
1DWW,1
2BY0,3
4U1B,3
2YY6,3
3UVJ,4
4FWB,3
1RWP,3
1Q4U,3
3LX4,1
5AZC,2
3NH5,3
3P2U,3
4CWV,1
1NGF,3
8RSA,3
4NOM,3
2XZI,3
3CE1,1
1GHI,3
3MD0,3
1TJ7,4
2A2Z,2
1X7D,4
4Y2R,3
2VSI,2
4NX7,1
2IAQ,3
4E4R,2
1HXJ,3
1OLT,1
3MH9,1
2OHC,4
5SY9,3
1FN6,3
4YRK,6
4TRB,2
1E97,5
2A7G,3
1IKV,2
3X24,4
5SY4,3
4W1Y,4
4E93,2
3T3L,1
3E5Y,2
4QT2,5
3QTI,2
3NTX,3
2PY3,2
1UFA,2
5T9Z,5
4N5P,3
2WA4,1
3VU7,2
4IQ8,1
2ZXK,1
3LRL,3
2XTI,6
3EST,3
5I4Y,3
2IHY,3
4PRZ,3
2R46,1
1C7P,3
1XNC,3
5BOH,3
3RYX,4
4FX6,4
4CMH,3
1VKZ,6
5JNQ,2
2C4H,3
4XJ8,3
1A59,2
3UA7,2
1MHM,4
4ZFY,3
4KP7,1
5D7H,2
4LI8,2
4ZJB,4
1KC3,1
3QAM,2
2Z5C,3
2NSC,5
2E9T,2
4UG5,1
4ZFN,2
2CUU,3
4W7S,3
3EBZ,3
3RU6,4
1VIJ,5
4OQL,2
3DH2,3
1GAD,1
1X3N,2
1EH9,3
5D2G,4
1TJ1,1
3JWU,1
2NV6,1
2TBS,3
1YJY,2
2QWB,3
3WVC,3
1NK7,2
4O1D,2
5E1O,2
4NY3,5
2XTV,3
3MDQ,3
2BQX,3
2ZA1,4
2QEW,4
2IAM,5
1M9K,1
1OXG,3
4Y36,3
3CM0,2
4C9U,6
3ODZ,2
5ESR,3
3AIV,3
1QNP,3
3ZWD,3
1G4I,3
3KNR,3
5FEZ,1
2IGV,5
1E9B,2
1L45,3
5A87,3
3CBG,2
2WEY,3
1PE7,3
3O4W,2
5IEZ,3
3JVH,4
5F5J,3
2VVO,5
3T9D,2
1FDO,1
5CNN,2
3OE0,3
2VS2,3
1TO9,3
2GOK,3
2G9G,3
1ECC,2
1M7J,3
4K18,2
1GLP,2
1FDT,1
4NZH,1
5F4B,1
1GKY,2
2W5K,3
4HRL,2
4Z30,6
4PYN,2
4IQI,1
2ADA,3
3RXO,3
5D38,4
3S3A,1
2QVS,2
3ZNN,1
2OV4,6
1BT8,1
2O7A,3
4OJA,1
2BQI,3
4KRD,2
4B0G,2
1RFI,3
3N8S,3
5U5T,2
5D5C,3
1M53,5
2V5W,3
1HHL,3
3ZIM,2
5LTA,3
4NAZ,2
2X3U,1
3GGU,3
3RO1,3
4EQN,3
2CYG,3
4FAA,1
1BBR,3
3HQW,3
4UMU,2
1A5T,2
3ATL,3
3ILW,5
2VX1,2
2FPU,3
4XOM,6
1LZS,3
3MFW,3
1FTQ,2
2XP2,2
2BNF,2
1UZR,1
4QUD,3
2Z6P,6
5DIQ,2
1X84,5
4H0Z,3
1WKK,2
1EV7,3
3OX7,3
4QA6,3
2Y6M,2
4BOP,3
4GHT,3
1INN,4
3I1J,1
2AFX,2
1TBT,4
1XLQ,1
1KH9,3
4MXO,2
3TZX,2
3T54,2
4JSM,1
1DD7,1
2HSM,6
3PWR,3
4GE8,1
1UB3,4
4QEM,3
1FUY,4
1JHY,2
3CQB,3
3IM9,2
8RNT,3
4HDM,2
2BQG,3
2CVX,1
4YNB,3
1D8D,2
4AL5,3
4RTQ,2
1O2R,3
5L1U,1
4MWR,3
4QF7,3
4JQZ,3
1DCC,1
4HV4,6
1FJ2,3
4YIN,3
2ZO0,6
2GX4,3
3SVJ,3
1G7U,2
2IYO,1
3RI1,2
2BWI,1
4WFY,2
1OXO,2
2SIL,3
4JBR,2
4UAA,3
3TT4,3
3ESD,3
1MIK,5
1NYL,6
3FBF,2
3DHE,1
3RXK,3
1N3F,3
2ER9,3
1MT3,3
4QR8,3
2PE6,6
4CQ6,5
5JGX,3
3UHF,5
2GFJ,3
1KC6,3
4U1P,2
1JJF,3
2NVJ,3
1YR8,3
2BI8,5
1V03,3
1VR0,3
4A8L,5
5LRK,3
3Q5Z,2
2X4K,5
2NQ3,6
3W0P,2
4N0G,3
2EST,3
3WZ1,3
3ZD6,3
2PGY,2
5JPR,1
4I7D,6
3ZNO,1
2Y9Z,3
3RK9,2
1A76,3
2R7K,6
1IGB,3
3RP9,2
4XU1,6
5BQG,5
5F1K,3
3VUG,2
3B2L,3
1CH0,3
4TTT,1
1DX4,3
5HFK,1
4QIB,5
2EN5,2
2E22,4
2ZLG,1
3E7I,1
2EXM,2
4ZMG,1
1O2D,1
2FKH,3
4R7H,2
4KDY,5
1C61,3
2RL5,2
3I61,3
1V10,1
3L9U,5
3ZRM,2
4ZDC,5
1IQ6,4
1B0K,4
3CU0,2
2OK6,1
4G3T,1
5DE1,1
2OUR,3
4D3X,3
2BL9,1
3IQ7,2
2FLW,3
3SFT,3
3T1V,3
1PEX,3
3R2S,1
2W4E,3
2I6U,2
4YQT,2
5A1N,6
3Q1E,3
4Z08,4
2RGR,5
4EY2,3
4MU4,4
3Q40,3
6AT1,2
2RKF,3
1F8Q,3
3V0X,3
4TN6,2
2EEQ,2
1DIK,2
1SGT,3
4U45,2
4QJQ,1
3BCS,2
2D06,2
1EAY,2
4DPX,4
4JRV,2
3IBD,1
4CKW,4
2XPB,5
1MUM,4
3TF3,3
5DG9,2
3KO3,3
3G88,2
3S3S,2
4ERF,6
4DWG,2
2H8C,3
4B6H,3
1XQ7,5
4OW8,2
3WLT,3
4W89,3
3A0W,2
4WTF,2
1STG,3
2Z3C,3
5I7E,1
4RMZ,2
3BYJ,2
4YIO,1
2V8T,1
1YZ0,3
1QTE,4
2FP3,3
4OT5,2
4CGT,2
1ZAB,3
3SWR,2
5CEC,3
3ND7,2
3PFQ,2
3K8D,2
3TKI,2
4QOF,1
2J5C,4
2EW2,1
1TIS,2
3OVQ,5
3TA6,5
2ZUF,6
2X80,1
5SGA,3
4FJW,4
1YYO,3
4QYI,2
4TKX,3
2HKM,1
4PNC,3
4MJP,2
3FC4,1
2PKW,2
2ILY,2
2QD5,4
1B14,1
1D2T,3
1CQ7,2
5BUE,2
2IN9,3
1TG4,3
3H56,1
2YYL,1
2HEC,3
3EIS,4
5A74,3
4N9X,1
4GAV,1
3JVR,2
3ZM2,3
3RYJ,4
2ZU4,3
1AVX,3
1E6N,3
2NUY,4
1SO6,4
1SWW,3
4PW4,3
1TOI,2
5SV2,3
1KAA,3
244L,3
3SHZ,3
5KKA,1
1L44,3
4OYX,4
1SSQ,2
3RMI,5
2YS6,6
3TEI,2
5I6M,1
1JBR,3
3E8Z,3
4JJ6,3
2H1Y,2
3BOX,4
2Q8I,2
2Y0J,3
3Q33,2
1E1L,1
3NKR,3
3R6C,2
5CHZ,3
5EFS,2
2J47,3
1D8F,3
1EB3,4
2UPJ,3
1TAB,3
3PN3,3
3RIE,2
4MSS,3
3RRJ,4
3RAJ,3
3ODU,3
3VKS,1
3DNV,2
1P8S,3
2CCJ,2
4YKG,1
1Y63,2
4N2K,3
2SKE,2
1F0S,3
2BML,3
3MFH,2
4PBX,3
4PUK,2
3PYC,6
3HQT,2
4PP9,2
456C,3
3QI5,3
2C8P,3
3SN7,3
3K0K,6
3B80,3
1ICQ,1
4LE5,2
3UC1,5
3KJZ,3
3NGF,5
1YAS,4
3GZ4,1
1RTK,3
1NHB,3
1XC7,2
2PDU,1
5B2D,3
4RSK,3
1SLL,4
1IAB,3
1CL0,1
1TSI,5
4PU3,2
2D7G,3
3P8N,3
2H3D,2
4FHP,2
2VV9,2
3SD0,2
1FP1,2
3NYE,1
4B04,3
4IQE,4
5FII,1
5CBU,5
2RG2,3
3W0M,2
2IHJ,2
4HL5,2
3IW1,1
1U3P,4
2B6N,3
2NXN,2
4Y56,3
1YHZ,2
1JAD,3
3KU0,3
3S2X,2
5FUT,2
1ME9,1
1AB4,5
2H0V,1
1ED4,1
4YRC,6
4N1U,3
4LVA,2
3UJL,3
4ED8,2
1QIA,3
3LCR,3
1Z6W,3
3ZO7,5
5LQU,2
2PB2,2
4ZDD,5
1F3M,2
4GEP,1
4Q4G,3
1M0T,6
1X8O,1
2RBX,1
3RPY,2
3A7I,2
3EBP,2
1O1Z,3
3LP4,3
1IYD,2
1V0V,3
2HUU,2
4DOG,3
2VCC,3
2DKJ,2
2HJP,3
1TC1,2
3NCU,3
2C4T,2
1H45,3
4JQM,1
4ECX,2
1JUT,2
1BQI,3
2DFB,3
4FUC,3
2BAQ,2
1Q18,2
2R3J,2
3IXG,3
2H4N,4
5C4N,1
3WDI,3
1GCI,3
3KW4,1
5JF3,3
3LXE,4
4I2I,2
1Q1K,2
2QB7,3
5FY7,1
4JCW,3
2Z7Q,2
1I9A,5
2WSJ,4
4MK3,2
4DSG,5
1AI8,3
1KSZ,6
4TRT,2
4KPM,3
4LOT,3
4J5E,5
4Y47,3
1U2Y,3
2R2S,2
5FAX,3
2VGU,2
3HOK,1
3OBZ,1
1MIW,2
1W7M,2
3ML4,2
1BLZ,1
4ETG,5
4WIN,6
3S2P,2
1JGM,3
2WGR,1
3QPM,1
3G1S,4
4B8W,1
5T37,5
3HDL,1
4F7O,3
1WWC,2
5MAT,3
2Y8L,2
3KHH,2
5D7Q,3
4NCX,6
4YQE,1
2VX5,3
1I8Q,4
3OLE,3
3ZSG,2
3GD6,4
1HPL,3
4J37,5
3BG8,3
4LNL,4
2DBO,3
1W83,2
4WW5,3
4DJZ,3
1GN3,1
3PMS,3
1XL1,2
3Q0E,1
1FWT,2
4CHG,3
4LMR,1
4GN4,3
2UVQ,2
5IG3,2
6PAD,3
4E8G,5
5LHI,1
3COU,3
5DCY,1
3CST,2
2C3K,2
3V9X,3
1P6E,3
3B8Z,3
3H8V,2
5DEO,2
4NEU,2
5DT2,2
3LC4,1
2QHA,3
4AZJ,2
2VBD,1
1JKF,5
2WCX,2
1T34,4
2NMM,3
5C8L,3
1XIE,5
3UNX,3
3QNG,3
1OBR,3
1URT,4
3A3F,3
3EFT,4
3RAN,2
2WLZ,3
4QA2,3
4WS7,3
2JJQ,2
5JAQ,1
1L43,3
3JSM,2
3W8H,2
2C97,2
3UXH,1
1R9W,3
3DI9,3
1CDD,2
2NTO,2
2QOK,2
4O6W,2
2YVV,4
3ZBF,2
5P0Y,3
3PK3,1
3VU8,6
1W31,4
3OEZ,2
1XTE,2
3JQX,3
5JNL,1
3LWB,6
3VAE,2
1Y14,2
5P5K,3
1OHK,1
5LBE,1
1J3U,4
2E55,2
1STY,3
1XE4,2
2C14,4
2WO9,3
1FGR,1
1TZZ,4
4ZFT,3
3S37,2
1GKL,3
1OHP,5
2VJN,2
5FBG,3
2OIQ,2
3E3Z,3
2ZYF,2
4KSZ,1
1G79,1
1KWP,2
4XEU,2
3A3N,3
3ECP,3
5LBT,1
1UFV,6
4S1Z,3
1QS4,2
3MM2,1
4WS4,3
1EUG,3
4NOL,3
4UT3,3
1E4A,4
3ZDJ,3
5F4N,2
2EYL,3
3H1Y,5
1K1P,3
4UNN,2
3EA2,4
4Q8Z,4
3S4O,3
4US8,1
3LH1,3
3KE8,1
1EUQ,6
4KCU,2
3RIR,6
4AOV,1
1LL2,2
5CCQ,5
4UCS,6
4MN5,2
4S2U,2
1KRJ,1
3L60,2
5H4F,3
1GQ9,2
2ZM7,3
1YXD,4
4X69,3
3VML,1
4NJ4,1
1ANJ,3
2BY4,3
1I9G,2
4WBL,3
5IHV,3
3PZM,3
1E3T,1
3WP6,3
1O24,2
2NTJ,1
1ELX,3
1PMK,3
5FLG,6
4PZ6,2
4CNX,4
2UZS,2
2WWO,1
4U94,2
2YW4,4
3P5Z,4
5JGD,2
4V3X,1
3NLS,3
4CLT,4
5I45,2
4HXX,3
2BJJ,3
1BNI,3
4CTB,2
4L7N,2
3F9F,3
2J9M,2
5CLA,3
4Y71,3
2EJB,2
3BIZ,2
1WLT,5
2CWH,1
3R2G,1
4MMH,4
2FHZ,3
1J58,4
2Y4F,1
3C2O,2
4LEZ,2
4O9P,1
1BOQ,3
3KK9,2
1U5U,4
2ED4,1
1OMX,2
1BWH,3
1B6A,3
5P80,3
2IPH,3
1QRS,6
5GGI,2
3H6A,2
1EON,3
1XD1,3
4M4K,2
1RKQ,3
1OGO,3
3RTG,4
2QXI,3
2V8U,1
1SX7,3
4PYX,4
3ZW3,2
1F3F,2
3LNP,3
2ZHB,2
4CKR,2
2WPX,2
5DJV,2
3TTR,3
3FOW,2
1HYO,3
4P6D,4
2ILT,1
3T2H,3
1RRW,4
4R77,2
1FG5,2
4MHA,2
3T3V,2
2XNS,3
3SY4,1
2Y7E,2
4MKU,1
5P6B,3
3PGI,3
4L6T,3
4LUX,1
3RZH,1
4PQ7,4
2FWH,1
1MET,3
3Q1F,3
1MEU,3
4GVH,3
3QQ1,2
4B1H,3
3FHC,3
1V6V,3
3UOK,2
3QQV,2
4BAP,3
3AYQ,3
3NKS,1
4HKM,2
1OVG,2
3S7A,1
3U6W,2
2DYA,2
1FCQ,3
4G2D,3
2C69,2
3TLJ,2
4ND3,1
3HXY,6
4LGC,6
1VJS,3
4X5J,1
1WQ5,4
1PSU,3
5JF5,3
4H1J,2
4N9J,2
1KIQ,3
3G2D,3
4AU0,3
4C4E,2
5JAU,3
3EHI,2
1ES3,3
5DIU,5
1GBD,3
1YY6,3
3EV6,3
3SSA,3
258L,3
3IIL,2
3WAW,3
4PAX,2
5C5E,2
3NTR,1
3SXI,1
3ASM,3
3U9H,2
1GN6,1
4CVS,1
2ZGN,3
4YJG,1
4AIA,3
5BQI,5
2XM8,2
4DC3,2
3A0T,2
3COP,2
3CZ4,3
3GIE,2
2OUN,3
3AD6,2
4CVG,1
3NZA,1
1ATL,3
4QUR,1
3P0Z,4
3IGX,2
1HIH,3
5LCK,2
1SXA,1
4KTU,3
3EE0,3
4C6H,3
1S2N,3
3KAN,4
2XWH,2
1D6O,5
2FKB,3
3W7Q,1
4N1O,5
5ETS,2
1DPZ,1
4XBW,1
1E8M,3
1LNH,1
3RHX,2
4HK8,3
3R31,1
4XA7,1
3STK,3
2YFY,3
3LFE,2
1FDL,3
3FAV,2
5DIT,5
3TI5,3
5IEV,2
3S77,4
2XCE,3
3PK5,1
3T7P,3
1DYS,3
1IYI,5
3R89,4
2PAX,2
5GGG,2
2VTA,2
4J48,6
4J53,2
2UCZ,2
2J13,3
2WQK,3
1ZXC,3
5INL,3
5FBR,2
4FAE,3
1GBB,3
3BLI,2
2A75,3
4OKG,3
1OEZ,1
3TDU,6
1HCF,2
1T0A,4
1EBW,3
2QV2,3
1H2B,1
3ACJ,2
4KAB,2
3FYZ,3
1BFD,4
3PWZ,1
3E3B,2
3HHX,1
5TG5,3
4ID4,3
3GBT,2
1NE8,3
1UX7,3
4J3S,3
5DJH,3
4XS8,1
1B0I,3
2P16,3
4Q8T,2
3QTG,2
2TPI,3
3DGB,5
1SQZ,3
5HA9,2
1Y79,3
3M1L,1
4J18,2
3A3I,3
3W75,1
1Y8J,3
1EB1,3
4O47,3
3OMM,2
1YWR,2
2YJG,5
4ZWU,3
4TYM,2
2Q63,3
3EB1,3
3QUQ,3
1XKD,1
1MJZ,3
3Q9M,3
4D17,1
1BSM,1
2IYU,2
1XNB,3
1MDF,6
1N0J,1
3W1L,1
4H43,4
4KBC,2
2FBB,3
4NZW,2
4PPF,3
2NM1,3
3SX7,2
3E8Q,3
4X2R,5
4O48,3
4WD2,2
3R13,4
4HY7,5
4LF0,3
2BRG,2
4GFG,2
2WX2,1
5BMX,5
3AEZ,2
2CVY,1
1NGC,3
2FJV,2
5J9L,2
5D3O,3
3N0C,2
1MP0,1
2VZY,2
1B6I,3
1C2D,3
4WW7,3
1N7I,2
5L2Y,3
5AUU,2
